Timestamp,Years of Experience,Size of company,Current Salary,How happy are you at your company?,Gender (Optional),Position or Title,Languages / Skills,Do you work remotely or for a company in town?,Level of education,"If you have a degree, what is it in?"
11/30/2017 20:44:41,15+,100+,"$110,000.00",5,Male,Sr Software Enginner,"java, web services",I work remotely,Bachelors,"BS Electrical Engineering, minors math & cs "
11/30/2017 20:59:23,4-6,50-100,"$112,000.00",4,Male,Senior Software Engineer,"Ruby, JavaScript, Java, RabbitMQ",I work remotely,Bachelors,Literature
11/30/2017 21:04:20,2-4,1-5,"$60,000.00",5,Male,CEO,Javascript,Work at a company in or around Cincinnati,Some college,
11/30/2017 21:05:08,6-8,10-50,"$120,000.00",5,Male,Front End Engineer,"Javascript, Node, Laravel, MySQL, NoSQL,  React, Redux, Ember",Work at a company in or around Cincinnati,Some college,
11/30/2017 21:14:16,4-6,100+,"$91,000.00",4,Male,Developer,"PHP, JavaScript, Python, Ruby, Elm, Java, Node, Golang",Work at a company in or around Cincinnati,Bachelors,Computer Science
11/30/2017 21:28:40,6-8,1-5,"$60,000.00",4,Male,Developer,"Javascript, Java, PHP, Android",Work at a company in or around Cincinnati,Some college,Information Technology
11/30/2017 21:40:42,15+,10-50,"$130,000.00",4,Male,Director (Senior Dev or something),"SQL, Elixir, Ruby, JavaScript, Java, etc, etc.",Work at a company in or around Cincinnati,Bachelors,
11/30/2017 21:44:29,4-6,100+,"$115,000.00",5,Male,Developer,"JavaScript, C#, Java, Kotlin, SQL, React, docker, Git",Work at a company in or around Cincinnati,Bachelors,Mathematics
11/30/2017 21:48:36,0-1,1-5,"$49,000.00",4,Male,Front End Developer,Javascript,Work at a company in or around Cincinnati,Some college,
11/30/2017 21:54:46,2-4,6-10,$50/hr,4,Male,Freelance software developer,"Javascript, Vue, C, Python, etc.",I work remotely,Masters,"BSE Computer Engineering, MSE Industrial and Operations Engineering"
11/30/2017 22:08:57,10-15,10-50,"$98,000.00",4,Male,Engineer,JavaScript iOS java sql,Work at a company in or around Cincinnati,Some college,
11/30/2017 23:31:54,2-4,100+,"$83,000.00",5,Male,Developer,"JavaScript, CSS, Java, React, Angular",Work at a company in or around Cincinnati,Bachelors,Mathematics
12/1/2017 0:22:30,4-6,10-50,"$65,000.00",4,Male,Consultant,"C#, JS, SQL",Work at a company in or around Cincinnati,Bachelors,Computer Science
12/1/2017 2:36:08,2-4,6-10,"$90,000.00",1,Male,Principal Engineer,"Node, Go, AWS, React",Work at a company in or around Cincinnati,Bachelors,IT
12/1/2017 7:21:03,2-4,6-10,"$55,000.00",3,Female,Application Designer and Developer,"Front End Development, UI/UX Design/ CSS/SCSS/HTML, JavaScript, React",Work at a company in or around Cincinnati,Bachelors,Bachelor of Fine Arts in Digital Art with Computer Science Minor
12/1/2017 7:51:39,15+,10-50,"$120,000.00",4,Male,Senior Software Developer,Ruby/JS/SQL,Work at a company in or around Cincinnati,Bachelors,Information Technology/Accounting
