Timestamp,Years of Experience,What do you do in tech?,Size of company,Company Name (100% Optional),Current Salary (If hourly calculate as yearly),How happy are you at your company?,Gender (Optional),Position or Title,Languages / Skills,Do you work remotely or for a company in town?,Level of education,"If you have a degree, what is it in?"
7/14/2021 15:54:14,15+,Developer / Engineer,100+,IBM,"320,000.00",4,Male,Consultant,"DevOps, Cloud, Architecture, ",I work remotely,Bachelors,Bachelors
7/14/2021 15:54:29,2-4,Developer / Engineer,100+,,"110,000.00",5,Male,Software Engineer/Tech Lead,"Front-end, React",I work remotely,Masters,"Safety, Security, and Emergency Management"
7/14/2021 15:54:37,8-10,Developer / Engineer,50-100,,"150,000.00",4,Male,senior software engineer,"niche language, Fintech",I work remotely,Bachelors,mathematics
7/14/2021 15:55:05,2-4,Developer / Engineer,100+,CapTech,"95,000.00",5,Male,Senior Consultant,"Javascript, Java, AWS, react, node",I work remotely,Bachelors,
7/14/2021 15:55:10,8-10,Developer / Engineer,100+,,"80,000.00",4,Male,Front End Web Developer,"HTML,CSS, JS, Svelte,React,Shopify,Wordpress,WebXR",I work remotely,Some college,
7/14/2021 15:55:23,6-8,Developer / Engineer,10-50,,"135,000.00",5,Male,Frontend Developer,"Javascript, HTML, CSS, Objective-C, Swift",I work remotely,Bachelors,International Criminal Justice
7/14/2021 15:55:26,4-6,Developer / Engineer,100+,,"145,000.00",5,Male,Infrastructure Engineer,AWS,I work remotely,Bachelors,
7/14/2021 15:55:28,8-10,Product,10-50,,"130,000.00",4,Male,Director,"Process, leadership, Scrum, Agile, Data-driven product",Work at a company in or around Cincinnati,Some college,
7/14/2021 15:55:33,4-6,Developer / Engineer,100+,,"100,000.00",3,Male,Software Developer,"Python, JavaScript, Java, React",I work remotely,Some college,
7/14/2021 15:55:34,0-1,Developer / Engineer,10-50,,"80,000.00",5,Male,Software Engineer,"C#, Vue.js, SQL, Quasar, Node, Azure",Work at a company in or around Cincinnati,Bachelors,Computer Science
7/14/2021 15:55:43,8-10,IT / TechOps,100+,,"110,000.00",5,Male,Senior IT Specialist,"Python, Shell Scripting, AWS Certified, MDM, SSO",Work at a company in or around Cincinnati,Bachelors,Associates of Science Degree in CIS Networking and Bachelors of Science in Business Administration
7/14/2021 15:56:08,10-15,Developer / Engineer,50-100,,"100,000.00",3,Male,Devops Engineer,"Ansible, Jenkins, Terraform, AWS",I work remotely,Bachelors,BSBA in MIS
7/14/2021 15:56:09,10-15,Developer / Engineer,100+,,"125,000.00",5,Male,Full-Stack Developer,"elixir, phoenix, typescript, react",I work remotely,Some college,
7/14/2021 15:56:21,15+,Developer / Engineer,10-50,,"130,000.00",4,Male,Lead Developer,"PHP, Laravel, AWS",I work remotely,Some college,
7/14/2021 15:56:25,15+,Developer / Engineer,50-100,,"137,000.00",3,Male,Senior consultant manager,Js/java/python,Work at a company in or around Cincinnati,Bachelors,Computer and electrical eng
7/14/2021 15:56:29,10-15,Developer / Engineer,6-10,,"126,000.00",4,Male,VP Engineering,"Multiple dev languages, sql, aws, etc...",I work remotely,Bachelors,CS
7/14/2021 15:56:48,15+,Developer / Engineer,100+,,"165,000.00",2,Male,Software Development Manager,"Java/Spring, SQL, Javascript",I work remotely,Masters,Management Information Systems / MBA
7/14/2021 15:57:32,10-15,Developer / Engineer,50-100,,"89,000.00",5,Male,Sr consultant,QA. SQL JavaScript agile sql selenium,Work at a company in or around Cincinnati,Some college,Computer networks 
7/14/2021 15:57:55,10-15,Developer / Engineer,100+,,"157,000.00",5,Male,Software Lead,"Ruby on Rails, React, GraphQL",I work remotely,Masters,Computer Science
